"job_id","source","source_url","collection_date","source_job_id","date_posted","original_title","job_title","career_category","seniority_level","company","location","work_mode","employment_type","original_experience","experience_min","experience_max","original_salary","salary_min","salary_max","currency","is_synthetic"
"SYN_00195","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-08-14","Frontend Developer","Frontend Developer","Software Engineering","Mid","Calcey Technologies","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,5,"USD 1125 - 1462 (Pegged)",1125,1462,"USD",TRUE
"SYN_00196","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-04-04","SSE","Software Engineer","Software Engineering","Mid","LSEG Sri Lanka","Colombo","Hybrid","Full-time","Minimum 2+ years experience",2,4,"Competitive Package",NA,NA,NA,TRUE
"SYN_00197","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-07-29","Sr. Associate QA","Senior QA Lead","QA & Test Automation","Senior","Virtusa Sri Lanka","Colombo","Hybrid","Full-time","6 to 9 years commercial experience",6,9,"Competitive Package",NA,NA,NA,TRUE
"SYN_00198","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-02-25","Tech Lead","Tech Lead","Software Engineering","Mid","Surge Global","Galle","Hybrid","Full-time","Minimum 3+ years experience",3,5,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00199","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-09-02","Tech Lead","Tech Lead","Software Engineering","Mid","Rootcode","Colombo","On-site","Full-time","Minimum 2+ years experience",2,5,"Competitive Package",NA,NA,NA,TRUE
"SYN_00200","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-10-23","Lead Software Engineer","Lead Software Engineer","Software Engineering","Lead","99x","Colombo","Hybrid","Full-time","8+ years leadership experience",8,NA,"Best in Industry",NA,NA,NA,TRUE
"SYN_00201","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-06-07","Associate Scrum Master","Associate Scrum Master","Management & Business Analysis","Junior","CodeGen International","Nawala","Hybrid","Full-time","0-2 years relevant experience",0,2,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00202","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-02-08","Associate QA","QA Lead","QA & Test Automation","Mid","CodeGen International","Kandy","Remote","Full-time","Minimum 2+ years experience",2,4,"Competitive Package",NA,NA,NA,TRUE
"SYN_00203","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-07-28","Associate Software Engineer","Associate Software Engineer","Software Engineering","Junior","Rootcode","Battaramulla","Hybrid","Full-time","1-2 years relevant experience",1,2,"Best in Industry",NA,NA,NA,TRUE
"SYN_00204","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-11-15","Senior Software Engineer","Senior Software Engineer","Software Engineering","Mid","99x","Nawala","Hybrid","Full-time","Minimum 3+ years experience",3,5,"LKR 420,000 - 546,000",420000,546000,"LKR",TRUE
"SYN_00205","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-12-19","Cloud & DevOps Intern","Cloud & DevOps Intern","Cloud & DevOps","Intern","Sampath Bank IT","Colombo","On-site","Internship","0-1 year or Undergraduate",0,1,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00206","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-07-30","Senior Senior QA Engineer","Senior Senior QA Engineer","QA & Test Automation","Senior","hSenid Mobile Solutions","Galle","Remote","Full-time","4 to 7 years commercial experience",4,7,"Market Competitive",NA,NA,NA,TRUE
"SYN_00207","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-03-27","QA Automation Engineer","QA Automation Engineer","QA & Test Automation","Mid","Virtusa Sri Lanka","Kandy","Remote","Full-time","Minimum 3+ years experience",3,6,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00208","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-11-03","Associate Backend Engineer","Associate Backend Engineer","Software Engineering","Junior","Calcey Technologies","Galle","Hybrid","Full-time","1-2 years relevant experience",1,2,"LKR 170,000 - 212,500",170000,212500,"LKR",TRUE
"SYN_00209","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-02-03","Software Developer","Senior Software Engineer","Software Engineering","Mid","gapstars","Battaramulla","Hybrid","Full-time","Minimum 2+ years experience",2,4,"Best in Industry",NA,NA,NA,TRUE
"SYN_00210","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2023-01-03","Quality Assurance Analyst","Quality Assurance Analyst","QA & Test Automation","Mid","Brandix IT","Galle","Remote","Full-time","Minimum 3+ years experience",3,5,"USD 1016 - 1321 (Pegged)",1016,1321,"USD",TRUE
"SYN_00211","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-07-17","Data Eng","Associate Data Scientist","Data & AI / ML","Junior","Zone24x7","Battaramulla","Hybrid","Full-time","1-3 years relevant experience",1,3,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00212","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-02-28","Software Engineering Intern - Trainee / Intern","Software Engineering Intern","Software Engineering","Intern","Tiqri Sri Lanka","Galle","On-site","Internship","0-1 year or Undergraduate",0,1,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00213","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-08-11","Senior Frontend Developer","Senior Frontend Developer","Software Engineering","Senior","hSenid Mobile Solutions","Battaramulla","On-site","Full-time","4 to 8 years commercial experience",4,8,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00214","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-08-15","Lead Associate QA Engineer","Lead Associate QA Engineer","QA & Test Automation","Lead","Creative Software","Colombo","Hybrid","Full-time","7+ years leadership experience",7,NA,"Competitive Package",NA,NA,NA,TRUE
"SYN_00215","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-09-12","Automation Test Engineer","QA Lead","QA & Test Automation","Mid","Tiqri Sri Lanka","Remote","On-site","Full-time","Minimum 2+ years experience",2,5,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00216","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-08-03","BA - IT","Senior Business Analyst","Management & Business Analysis","Mid","Surge Global","Colombo","On-site","Full-time","Minimum 2+ years experience",2,4,"Best in Industry",NA,NA,NA,TRUE
"SYN_00217","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-07-30","QA Engineer","Senior QA Engineer","QA & Test Automation","Mid","DirectFN","Nawala","On-site","Full-time","Minimum 3+ years experience",3,5,"LKR 420,000 - 588,000",420000,588000,"LKR",TRUE
"SYN_00218","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-04-06","Associate Software Engineer","Associate Software Engineer","Software Engineering","Junior","Calcey Technologies","Colombo","On-site","Full-time","1-2 years relevant experience",1,2,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00219","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-05-30","Software Engineer","Software Engineer","Software Engineering","Mid","Surge Global","Remote","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Best in Industry",NA,NA,NA,TRUE
"SYN_00220","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-04-16","Senior Full Stack Developer","Senior Full Stack Developer","Software Engineering","Senior","Surge Global","Colombo","Hybrid","Full-time","4 to 8 years commercial experience",4,8,"Negotiable",NA,NA,NA,TRUE
"SYN_00221","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-12-30","Automation Test Engineer","QA Automation Engineer","QA & Test Automation","Mid","Axiata Digital Labs","Remote","Remote","Full-time","Minimum 3+ years experience",3,5,"LKR 260,000 - 351,000",260000,351000,"LKR",TRUE
"SYN_00222","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-03-19","Quality Assurance Analyst","Quality Assurance Analyst","QA & Test Automation","Mid","WSO2","Nawala","Hybrid","Full-time","Minimum 2+ years experience",2,5,"LKR 240,000 - 324,000",240000,324000,"LKR",TRUE
"SYN_00223","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-02-16","Tech Lead","Tech Lead","Software Engineering","Mid","Pearson Lanka","Kandy","Hybrid","Full-time","Minimum 3+ years experience",3,5,"Competitive Package",NA,NA,NA,TRUE
"SYN_00224","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2026-02-23","Sr. QA Automation Eng","QA Automation Engineer","QA & Test Automation","Mid","CodeGen International","Nawala","Remote","Full-time","Minimum 3+ years experience",3,5,"LKR 4e+05 - 520,000",4e+05,520000,"LKR",TRUE
"SYN_00225","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-01-30","Sr. DevOps / SRE","Senior DevOps Lead","Cloud & DevOps","Senior","Tiqri Sri Lanka","Galle","Hybrid","Full-time","5 to 8 years commercial experience",5,8,"LKR 550,000 - 715,000",550000,715000,"LKR",TRUE
"SYN_00226","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2026-07-31","Senior DevOps Engineer","Senior DevOps Engineer","Cloud & DevOps","Senior","IFS Sri Lanka","Battaramulla","On-site","Full-time","4 to 7 years commercial experience",4,7,"Negotiable",NA,NA,NA,TRUE
"SYN_00227","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-12-28","Associate Senior UI/UX Designer","Associate Senior UI/UX Designer","UI/UX & Product Design","Junior","Zone24x7","Colombo","On-site","Full-time","0-2 years relevant experience",0,2,"Best in Industry",NA,NA,NA,TRUE
"SYN_00228","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-02-23","Senior Software Engineer","Senior Software Engineer","Software Engineering","Mid","hSenid Mobile Solutions","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,5,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00229","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-07-30","UX/UI Specialist","UI/UX Intern","UI/UX & Product Design","Mid","MillenniumIT ESP","Nawala","Remote","Full-time","Minimum 2+ years experience",2,5,"Best in Industry",NA,NA,NA,TRUE
"SYN_00230","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-01-16","Data Analyst (Power BI)","Associate Data Engineer","Data & AI / ML","Junior","Sampath Bank IT","Colombo","Hybrid","Full-time","0-1 years relevant experience",0,1,"Market Competitive",NA,NA,NA,TRUE
"SYN_00231","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-06-12","Sr. Software Developer","Senior Software Engineer","Software Engineering","Senior","Sysco LABS Sri Lanka","Kandy","Hybrid","Full-time","5 to 9 years commercial experience",5,9,"Best in Industry",NA,NA,NA,TRUE
"SYN_00232","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-12-01","Full Stack Dev","Senior Software Engineer","Software Engineering","Mid","IFS Sri Lanka","Colombo","Remote","Full-time","Minimum 2+ years experience",2,4,"LKR 420,000 - 588,000",420000,588000,"LKR",TRUE
"SYN_00233","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-07-14","Senior Backend Engineer","Senior Backend Engineer","Software Engineering","Senior","WSO2","Remote","Remote","Full-time","4 to 7 years commercial experience",4,7,"LKR 750,000 - 1,087,500",750000,1087500,"LKR",TRUE
"SYN_00234","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-06-02","QA Automation Engineer","QA Automation Engineer","QA & Test Automation","Mid","99x","Remote","Hybrid","Full-time","Minimum 2+ years experience",2,4,"Best in Industry",NA,NA,NA,TRUE
"SYN_00235","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-02-20","Senior Data Engineer","Senior Data Engineer","Data & AI / ML","Senior","DirectFN","Colombo","Hybrid","Full-time","6 to 10 years commercial experience",6,10,"Negotiable",NA,NA,NA,TRUE
"SYN_00236","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-04-25","Sr. Associate QA","Senior Quality Assurance Analyst","QA & Test Automation","Senior","Zone24x7","Remote","On-site","Full-time","5 to 9 years commercial experience",5,9,"Best in Industry",NA,NA,NA,TRUE
"SYN_00237","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-03-13","Lead Site Reliability Engineer","Lead Site Reliability Engineer","Cloud & DevOps","Lead","Creative Software","Galle","Hybrid","Full-time","7+ years leadership experience",7,NA,"Market Competitive",NA,NA,NA,TRUE
"SYN_00238","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-08-06","Software Engineering Intern","Software Engineering Intern","Software Engineering","Intern","99x","Kandy","Remote","Internship","0-1 year or Undergraduate",0,1,"Market Competitive",NA,NA,NA,TRUE
"SYN_00239","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-04-22","Platform Engineer","DevOps Lead","Cloud & DevOps","Mid","Virtusa Sri Lanka","Colombo","Hybrid","Full-time","Minimum 2+ years experience",2,5,"Market Competitive",NA,NA,NA,TRUE
"SYN_00240","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-09-11","Associate SE","Software Engineer","Software Engineering","Mid","IFS Sri Lanka","Colombo","On-site","Full-time","Minimum 3+ years experience",3,6,"LKR 4e+05 - 5e+05",4e+05,5e+05,"LKR",TRUE
"SYN_00241","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-01-21","Data Analyst","Data Analyst","Data & AI / ML","Mid","Calcey Technologies","Remote","On-site","Full-time","Minimum 2+ years experience",2,4,"LKR 280,000 - 406,000",280000,406000,"LKR",TRUE
"SYN_00242","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-09-22","QA / Tester","Quality Assurance Analyst","QA & Test Automation","Mid","Sysco LABS Sri Lanka","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,6,"LKR 240,000 - 3e+05",240000,3e+05,"LKR",TRUE
"SYN_00243","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-01-27","Sr. InfoSec Analyst","Senior Security Consultant","Cyber Security","Senior","MillenniumIT ESP","Colombo","Remote","Full-time","5 to 9 years commercial experience",5,9,"Negotiable",NA,NA,NA,TRUE
"SYN_00244","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-08-27","Senior Associate Software Engineer","Senior Associate Software Engineer","Software Engineering","Senior","Calcey Technologies","Remote","Hybrid","Full-time","6 to 8 years commercial experience",6,8,"Negotiable",NA,NA,NA,TRUE
"SYN_00245","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-09-26","Senior DevOps Engineer","Senior DevOps Engineer","Cloud & DevOps","Senior","Calcey Technologies","Nawala","On-site","Full-time","5 to 9 years commercial experience",5,9,"Market Competitive",NA,NA,NA,TRUE
"SYN_00246","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-09-28","Full Stack Developer","Full Stack Developer","Software Engineering","Mid","MillenniumIT ESP","Colombo","Hybrid","Full-time","Minimum 2+ years experience",2,4,"LKR 4e+05 - 560,000",4e+05,560000,"LKR",TRUE
"SYN_00247","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-06-20","Associate Full Stack Developer","Associate Full Stack Developer","Software Engineering","Junior","Surge Global","Colombo","On-site","Full-time","1-3 years relevant experience",1,3,"Competitive Package",NA,NA,NA,TRUE
"SYN_00248","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-12-06","Cloud Infra Engineer","Associate DevOps Lead","Cloud & DevOps","Junior","Creative Software","Nawala","On-site","Full-time","1-2 years relevant experience",1,2,"Best in Industry",NA,NA,NA,TRUE
"SYN_00249","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-04-02","Frontend Developer","Frontend Developer","Software Engineering","Mid","Calcey Technologies","Kandy","Hybrid","Full-time","Minimum 3+ years experience",3,6,"USD 1144 - 1602 (Pegged)",1144,1602,"USD",TRUE
"SYN_00250","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-07-15","Senior Software Engineer","Senior Software Engineer","Software Engineering","Mid","Axiata Digital Labs","Nawala","Remote","Full-time","Minimum 3+ years experience",3,6,"LKR 360,000 - 504,000",360000,504000,"LKR",TRUE
"SYN_00251","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-01-10","Full Stack Dev","Associate Senior Software Engineer","Software Engineering","Junior","Tiqri Sri Lanka","Battaramulla","Remote","Full-time","1-3 years relevant experience",1,3,"LKR 170,000 - 212,500",170000,212500,"LKR",TRUE
"SYN_00252","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2023-06-05","Software Engineer","Software Engineer","Software Engineering","Mid","WSO2","Kandy","On-site","Full-time","Minimum 3+ years experience",3,6,"Negotiable",NA,NA,NA,TRUE
"SYN_00253","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-02-15","Senior QA Engineer","Senior QA Engineer","QA & Test Automation","Mid","Axiata Digital Labs","Colombo","On-site","Full-time","Minimum 3+ years experience",3,5,"Market Competitive",NA,NA,NA,TRUE
"SYN_00254","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-05-04","Full Stack Developer","Full Stack Developer","Software Engineering","Mid","Tiqri Sri Lanka","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Best in Industry",NA,NA,NA,TRUE
"SYN_00255","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-01-04","Software Engineering Intern - Trainee / Intern","Software Engineering Intern","Software Engineering","Intern","Dialog Axiata","Colombo","On-site","Internship","0-1 year or Undergraduate",0,1,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00256","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-12-03","QA Lead","QA Lead","QA & Test Automation","Mid","CodeGen International","Colombo","On-site","Full-time","Minimum 2+ years experience",2,5,"Best in Industry",NA,NA,NA,TRUE
"SYN_00257","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-10-19","Sr. Cloud Infra Engineer","Senior Site Reliability Engineer","Cloud & DevOps","Senior","99x","Colombo","Hybrid","Full-time","6 to 10 years commercial experience",6,10,"Best in Industry",NA,NA,NA,TRUE
"SYN_00258","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-04-15","QA Lead","QA Lead","QA & Test Automation","Mid","Creative Software","Colombo","On-site","Full-time","Minimum 3+ years experience",3,6,"LKR 360,000 - 486,000",360000,486000,"LKR",TRUE
"SYN_00259","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-06-03","Senior Scrum Master","Senior Scrum Master","Management & Business Analysis","Senior","Calcey Technologies","Battaramulla","Hybrid","Full-time","4 to 8 years commercial experience",4,8,"Competitive Package",NA,NA,NA,TRUE
"SYN_00260","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-06-17","Cloud Engineer","Cloud Engineer","Cloud & DevOps","Mid","Sysco LABS Sri Lanka","Colombo","On-site","Full-time","Minimum 2+ years experience",2,5,"LKR 360,000 - 486,000",360000,486000,"LKR",TRUE
"SYN_00261","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-12-28","Site Reliability Engineer","Site Reliability Engineer","Cloud & DevOps","Mid","Tiqri Sri Lanka","Colombo","Remote","Full-time","Minimum 2+ years experience",2,4,"LKR 360,000 - 450,000",360000,450000,"LKR",TRUE
"SYN_00262","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-08-26","Senior Frontend Developer","Senior Frontend Developer","Software Engineering","Senior","gapstars","Colombo","Hybrid","Full-time","5 to 8 years commercial experience",5,8,"LKR 550,000 - 742,500",550000,742500,"LKR",TRUE
"SYN_00263","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-02-22","Senior Software Engineer","Senior Software Engineer","Software Engineering","Senior","Virtusa Sri Lanka","Kandy","Hybrid","Full-time","5 to 8 years commercial experience",5,8,"LKR 650,000 - 877,500",650000,877500,"LKR",TRUE
"SYN_00264","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-06-26","Associate Tech Lead","Associate Tech Lead","Software Engineering","Junior","WSO2","Kandy","Hybrid","Full-time","1-3 years relevant experience",1,3,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00265","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-12-21","Software Developer","Associate Software Engineer","Software Engineering","Mid","Tiqri Sri Lanka","Galle","Hybrid","Full-time","Minimum 2+ years experience",2,4,"Market Competitive",NA,NA,NA,TRUE
"SYN_00266","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-03-13","SE","Software Engineer","Software Engineering","Mid","gapstars","Remote","On-site","Full-time","Minimum 2+ years experience",2,5,"Negotiable",NA,NA,NA,TRUE
"SYN_00267","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-04-28","Full Stack Dev","Associate Backend Engineer","Software Engineering","Junior","Sampath Bank IT","Colombo","On-site","Full-time","0-2 years relevant experience",0,2,"Negotiable",NA,NA,NA,TRUE
"SYN_00268","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-08-31","Software Engineering Intern","Software Engineering Intern","Software Engineering","Intern","hSenid Mobile Solutions","Colombo","On-site","Internship","0-1 year or Undergraduate",0,1,"USD 200 - 300 (Pegged)",200,300,"USD",TRUE
"SYN_00269","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-01-07","Platform Engineer","Site Reliability Engineer","Cloud & DevOps","Mid","Pearson Lanka","Colombo","On-site","Full-time","Minimum 3+ years experience",3,6,"LKR 260,000 - 325,000",260000,325000,"LKR",TRUE
"SYN_00270","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-03-15","Quality Assurance Analyst","Quality Assurance Analyst","QA & Test Automation","Mid","IFS Sri Lanka","Battaramulla","Remote","Full-time","Minimum 2+ years experience",2,4,"LKR 240,000 - 3e+05",240000,3e+05,"LKR",TRUE
"SYN_00271","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-07-17","Associate Data Scientist","Associate Data Scientist","Data & AI / ML","Junior","DirectFN","Remote","Remote","Full-time","1-3 years relevant experience",1,3,"Negotiable",NA,NA,NA,TRUE
"SYN_00272","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-06-20","Senior Backend Engineer","Senior Backend Engineer","Software Engineering","Senior","Calcey Technologies","Colombo","Hybrid","Full-time","6 to 10 years commercial experience",6,10,"LKR 5e+05 - 675,000",5e+05,675000,"LKR",TRUE
"SYN_00273","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-10-18","SSE","Full Stack Developer","Software Engineering","Mid","hSenid Mobile Solutions","Remote","On-site","Full-time","Minimum 3+ years experience",3,5,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00274","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-02-17","Associate Full Stack Developer","Associate Full Stack Developer","Software Engineering","Junior","Tiqri Sri Lanka","Colombo","Hybrid","Full-time","1-3 years relevant experience",1,3,"LKR 180,000 - 243,000",180000,243000,"LKR",TRUE
"SYN_00275","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-09-30","Backend Engineer","Backend Engineer","Software Engineering","Mid","IFS Sri Lanka","Galle","On-site","Full-time","Minimum 2+ years experience",2,5,"LKR 280,000 - 406,000",280000,406000,"LKR",TRUE
"SYN_00276","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-07-13","Senior Cloud Engineer","Senior Cloud Engineer","Cloud & DevOps","Mid","Sysco LABS Sri Lanka","Kandy","Hybrid","Full-time","Minimum 3+ years experience",3,5,"Negotiable",NA,NA,NA,TRUE
"SYN_00277","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2023-09-21","Lead Software Engineer","Lead Software Engineer","Software Engineering","Lead","Rootcode","Colombo","Hybrid","Full-time","9+ years leadership experience",9,NA,"LKR 9e+05 - 1,215,000",9e+05,1215000,"LKR",TRUE
"SYN_00278","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-09-11","DevOps Engineer","DevOps Engineer","Cloud & DevOps","Mid","99x","Colombo","Remote","Full-time","Minimum 3+ years experience",3,6,"Negotiable",NA,NA,NA,TRUE
"SYN_00279","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2026-01-01","Sr. Full-Stack Software Engineer","Senior Tech Lead","Software Engineering","Senior","Virtusa Sri Lanka","Colombo","On-site","Full-time","5 to 7 years commercial experience",5,7,"Market Competitive",NA,NA,NA,TRUE
"SYN_00280","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-05-30","Lead Frontend Developer","Lead Frontend Developer","Software Engineering","Lead","99x","Nawala","Hybrid","Full-time","8+ years leadership experience",8,NA,"Market Competitive",NA,NA,NA,TRUE
"SYN_00281","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-02-11","Senior Data Analyst","Senior Data Analyst","Data & AI / ML","Senior","Axiata Digital Labs","Colombo","On-site","Full-time","5 to 7 years commercial experience",5,7,"Negotiable",NA,NA,NA,TRUE
"SYN_00282","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-06-13","Full Stack Dev","Tech Lead","Software Engineering","Mid","MillenniumIT ESP","Kandy","Hybrid","Full-time","Minimum 3+ years experience",3,5,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00283","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2023-02-09","Principal / Lead BA - IT","Lead Technical Project Manager","Management & Business Analysis","Lead","DirectFN","Battaramulla","On-site","Full-time","9+ years leadership experience",9,NA,"LKR 1,200,000 - 1,500,000",1200000,1500000,"LKR",TRUE
"SYN_00284","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-12-31","Associate QA Engineer","Associate QA Engineer","QA & Test Automation","Mid","Dialog Axiata","Colombo","Remote","Full-time","Minimum 2+ years experience",2,5,"LKR 420,000 - 588,000",420000,588000,"LKR",TRUE
"SYN_00285","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2026-03-06","Associate Associate Software Engineer","Associate Associate Software Engineer","Software Engineering","Junior","MillenniumIT ESP","Battaramulla","On-site","Full-time","1-3 years relevant experience",1,3,"Market Competitive",NA,NA,NA,TRUE
"SYN_00286","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-01-06","Sr. QA Automation Eng","Associate QA Engineer","QA & Test Automation","Mid","LSEG Sri Lanka","Kandy","Remote","Full-time","Minimum 3+ years experience",3,6,"LKR 260,000 - 364,000",260000,364000,"LKR",TRUE
"SYN_00287","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-03-02","Frontend Developer","Frontend Developer","Software Engineering","Mid","Sampath Bank IT","Remote","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Negotiable",NA,NA,NA,TRUE
"SYN_00288","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-07-29","Lead Cloud Engineer","Lead Cloud Engineer","Cloud & DevOps","Lead","Calcey Technologies","Kandy","On-site","Full-time","7+ years leadership experience",7,NA,"Negotiable",NA,NA,NA,TRUE
"SYN_00289","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-10-19","Associate Software Engineer","Associate Software Engineer","Software Engineering","Junior","Axiata Digital Labs","Colombo","Hybrid","Full-time","0-1 years relevant experience",0,1,"LKR 1e+05 - 135,000",1e+05,135000,"LKR",TRUE
"SYN_00290","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-08-10","Associate Network Engineer","Associate Network Engineer","IT Systems & Infrastructure","Junior","Axiata Digital Labs","Nawala","On-site","Full-time","1-3 years relevant experience",1,3,"Best in Industry",NA,NA,NA,TRUE
"SYN_00291","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-02-19","Associate Software Engineer","Associate Software Engineer","Software Engineering","Junior","Pearson Lanka","Battaramulla","Hybrid","Full-time","0-1 years relevant experience",0,1,"LKR 120,000 - 162,000",120000,162000,"LKR",TRUE
"SYN_00292","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2023-11-01","Software Eng","Senior Software Engineer","Software Engineering","Mid","CodeGen International","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Attractive Remuneration",NA,NA,NA,TRUE
