"job_id","skill_raw","skill_name","skill_category","is_required"
"SYN_00212","Java 17","Java","Programming Language",FALSE
"SYN_00212","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00212","mysql","MySQL","Database",TRUE
"SYN_00213","TypeScript","TypeScript","Programming Language",TRUE
"SYN_00213",".NET Core",".NET","Framework/Library",TRUE
"SYN_00213","docker","Docker","Cloud/DevOps",FALSE
"SYN_00213","postgres","PostgreSQL","Database",TRUE
"SYN_00214","Playwright","Playwright","Tool/Methodology",TRUE
"SYN_00214","JIRA","JIRA","Tool/Methodology",FALSE
"SYN_00214","postman","Postman","Tool/Methodology",TRUE
"SYN_00215","jira","JIRA","Tool/Methodology",TRUE
"SYN_00215","Cypress.io","Cypress","Tool/Methodology",FALSE
"SYN_00215","postman","Postman","Tool/Methodology",TRUE
"SYN_00216","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00216","Scrum","Agile","Tool/Methodology",FALSE
"SYN_00216","Project Management","Project Management","Domain/Other",TRUE
"SYN_00216","sql","SQL","Database",TRUE
"SYN_00216","Business Analysis","Business Analysis","Domain/Other",TRUE
"SYN_00217","Cypress.io","Cypress","Tool/Methodology",TRUE
"SYN_00217","Postman","Postman","Tool/Methodology",TRUE
"SYN_00217","playwright","Playwright","Tool/Methodology",TRUE
"SYN_00217","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00218","c#","C#","Programming Language",TRUE
"SYN_00218","mysql","MySQL","Database",TRUE
"SYN_00218","Spring Boot","Spring Boot","Framework/Library",FALSE
"SYN_00218","NodeJS","Node.js","Framework/Library",FALSE
"SYN_00219","c#","C#","Programming Language",TRUE
"SYN_00219","NodeJS","Node.js","Framework/Library",FALSE
"SYN_00219","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00219","Core Java","Java","Programming Language",TRUE
"SYN_00219","python","Python","Programming Language",TRUE
"SYN_00220","React","React","Framework/Library",TRUE
"SYN_00220","REST APIs","REST API","Tool/Methodology",TRUE
"SYN_00220",".NET Core",".NET","Framework/Library",TRUE
"SYN_00220","Postgresql","PostgreSQL","Database",TRUE
"SYN_00220","node","Node.js","Framework/Library",TRUE
"SYN_00221","playwright","Playwright","Tool/Methodology",FALSE
"SYN_00221","Cypress.io","Cypress","Tool/Methodology",TRUE
"SYN_00221","JMeter","JMeter","Tool/Methodology",TRUE
"SYN_00222","Selenium WebDriver","Selenium","Tool/Methodology",TRUE
"SYN_00222","Playwright","Playwright","Tool/Methodology",TRUE
"SYN_00222","Java","Java","Programming Language",FALSE
"SYN_00222","jmeter","JMeter","Tool/Methodology",TRUE
"SYN_00223","c#","C#","Programming Language",TRUE
"SYN_00223","SpringBoot","Spring Boot","Framework/Library",TRUE
"SYN_00223","TypeScript","TypeScript","Programming Language",TRUE
"SYN_00223","PostgreSQL","PostgreSQL","Database",TRUE
"SYN_00223",".NET Core",".NET","Framework/Library",TRUE
"SYN_00224","playwright","Playwright","Tool/Methodology",TRUE
"SYN_00224","Manual Testing","Manual Testing","Tool/Methodology",TRUE
"SYN_00224","Java","Java","Programming Language",FALSE
"SYN_00224","Postman","Postman","Tool/Methodology",TRUE
"SYN_00225","Ubuntu/RHEL","Linux","Tool/Methodology",TRUE
"SYN_00225","Microsoft Azure","Azure","Cloud/DevOps",FALSE
"SYN_00225","Kubernetes","Kubernetes","Cloud/DevOps",FALSE
"SYN_00226","CI-CD Pipelines","CI/CD","Tool/Methodology",TRUE
"SYN_00226","Kubernetes","Kubernetes","Cloud/DevOps",FALSE
"SYN_00226","Amazon Web Services","AWS","Cloud/DevOps",TRUE
"SYN_00226","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00227","UX Research","User Research","Domain/Other",FALSE
"SYN_00227","Wireframing","Wireframing","Tool/Methodology",TRUE
"SYN_00227","Prototyping","Prototyping","Tool/Methodology",TRUE
"SYN_00227","Design Tokens","Design Systems","Tool/Methodology",TRUE
"SYN_00228","REST APIs","REST API","Tool/Methodology",TRUE
"SYN_00228","REACT","React","Framework/Library",TRUE
"SYN_00228","Spring Boot","Spring Boot","Framework/Library",TRUE
"SYN_00228","Postgresql","PostgreSQL","Database",TRUE
"SYN_00228","Python3","Python","Programming Language",TRUE
"SYN_00228","node","Node.js","Framework/Library",TRUE
"SYN_00229","Prototyping","Prototyping","Tool/Methodology",TRUE
"SYN_00229","wireframes","Wireframing","Tool/Methodology",TRUE
"SYN_00229","User Research","User Research","Domain/Other",TRUE
"SYN_00229","Design Systems","Design Systems","Tool/Methodology",TRUE
"SYN_00229","FIGMA","Figma","Tool/Methodology",TRUE
"SYN_00230","Power BI","Power BI","Tool/Methodology",TRUE
"SYN_00230","Python","Python","Programming Language",TRUE
"SYN_00230","Apache Spark","PySpark","Framework/Library",FALSE
"SYN_00231","Java","Java","Programming Language",TRUE
"SYN_00231","mysql","MySQL","Database",TRUE
"SYN_00231","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00231","c#","C#","Programming Language",TRUE
"SYN_00232","NodeJS","Node.js","Framework/Library",FALSE
"SYN_00232",".NET Core",".NET","Framework/Library",TRUE
"SYN_00232","spring-boot","Spring Boot","Framework/Library",TRUE
"SYN_00232","REST APIs","REST API","Tool/Methodology",TRUE
"SYN_00232","MySQL","MySQL","Database",TRUE
"SYN_00233","dot net",".NET","Framework/Library",TRUE
"SYN_00233","Python","Python","Programming Language",TRUE
"SYN_00233","PostgreSQL","PostgreSQL","Database",TRUE
"SYN_00233","typescript","TypeScript","Programming Language",TRUE
"SYN_00233","java","Java","Programming Language",TRUE
"SYN_00234","manual QA","Manual Testing","Tool/Methodology",TRUE
"SYN_00234","jmeter","JMeter","Tool/Methodology",TRUE
"SYN_00234","Java","Java","Programming Language",TRUE
"SYN_00234","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00234","Cypress","Cypress","Tool/Methodology",TRUE
"SYN_00235","pytorch","PyTorch","Framework/Library",TRUE
"SYN_00235","tensorflow","TensorFlow","Framework/Library",TRUE
"SYN_00235","Apache Spark","PySpark","Framework/Library",TRUE
"SYN_00235","Advanced SQL","SQL","Database",TRUE
"SYN_00236","JMeter","JMeter","Tool/Methodology",FALSE
"SYN_00236","Selenium WebDriver","Selenium","Tool/Methodology",TRUE
"SYN_00236","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00236","Cypress","Cypress","Tool/Methodology",TRUE
"SYN_00236","Java","Java","Programming Language",TRUE
"SYN_00237","AWS Cloud","AWS","Cloud/DevOps",FALSE
"SYN_00237","IaC","Terraform","Cloud/DevOps",TRUE
"SYN_00237","Azure","Azure","Cloud/DevOps",TRUE
"SYN_00237","linux administration","Linux","Tool/Methodology",TRUE
"SYN_00237","CI-CD Pipelines","CI/CD","Tool/Methodology",TRUE
"SYN_00238","Postgresql","PostgreSQL","Database",FALSE
"SYN_00238","dot net",".NET","Framework/Library",FALSE
"SYN_00238","TypeScript","TypeScript","Programming Language",FALSE
"SYN_00239","linux administration","Linux","Tool/Methodology",FALSE
"SYN_00239","Azure","Azure","Cloud/DevOps",TRUE
"SYN_00239","docker","Docker","Cloud/DevOps",FALSE
"SYN_00239","GitLab CI","CI/CD","Tool/Methodology",TRUE
"SYN_00240","PostgreSQL","PostgreSQL","Database",TRUE
"SYN_00240","Python","Python","Programming Language",FALSE
"SYN_00240","react.js","React","Framework/Library",TRUE
"SYN_00240","spring-boot","Spring Boot","Framework/Library",TRUE
"SYN_00240","C#","C#","Programming Language",TRUE
"SYN_00240","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00241","PyTorch","PyTorch","Framework/Library",TRUE
"SYN_00241","sql queries","SQL","Database",TRUE
"SYN_00241","Apache Spark","PySpark","Framework/Library",TRUE
"SYN_00241","Python 3","Python","Programming Language",TRUE
"SYN_00242","Cypress.io","Cypress","Tool/Methodology",TRUE
"SYN_00242","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00242","jmeter","JMeter","Tool/Methodology",TRUE
"SYN_00242","postman","Postman","Tool/Methodology",TRUE
"SYN_00242","Manual Testing","Manual Testing","Tool/Methodology",TRUE
"SYN_00243","Linux","Linux","Tool/Methodology",FALSE
"SYN_00243","ISO 27001","ISO 27001","Domain/Other",TRUE
"SYN_00243","Vulnerability Assessment","Vulnerability Assessment","Domain/Other",TRUE
"SYN_00244","react.js","React","Framework/Library",FALSE
"SYN_00244",".NET",".NET","Framework/Library",TRUE
"SYN_00244","mysql","MySQL","Database",TRUE
"SYN_00245","AWS","AWS","Cloud/DevOps",TRUE
"SYN_00245","docker","Docker","Cloud/DevOps",TRUE
"SYN_00245","Linux","Linux","Tool/Methodology",TRUE
"SYN_00245","K8s","Kubernetes","Cloud/DevOps",TRUE
"SYN_00245","terraform","Terraform","Cloud/DevOps",TRUE
"SYN_00246","MySQL","MySQL","Database",TRUE
"SYN_00246","C#","C#","Programming Language",TRUE
"SYN_00246","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00246","node","Node.js","Framework/Library",TRUE
"SYN_00246",".NET",".NET","Framework/Library",FALSE
"SYN_00247","mysql","MySQL","Database",TRUE
"SYN_00247","Core Java","Java","Programming Language",FALSE
"SYN_00247",".NET",".NET","Framework/Library",TRUE
"SYN_00247","REACT","React","Framework/Library",TRUE
"SYN_00247","RESTful API","REST API","Tool/Methodology",TRUE
"SYN_00248","terraform","Terraform","Cloud/DevOps",TRUE
"SYN_00248","K8s","Kubernetes","Cloud/DevOps",FALSE
"SYN_00248","Linux","Linux","Tool/Methodology",TRUE
"SYN_00248","Microsoft Azure","Azure","Cloud/DevOps",TRUE
"SYN_00248","CI/CD","CI/CD","Tool/Methodology",TRUE
"SYN_00249","REST APIs","REST API","Tool/Methodology",FALSE
"SYN_00249","C#.NET","C#","Programming Language",TRUE
"SYN_00249","TS","TypeScript","Programming Language",TRUE
"SYN_00249","Java 17","Java","Programming Language",TRUE
"SYN_00249","docker","Docker","Cloud/DevOps",TRUE
"SYN_00250","Postgresql","PostgreSQL","Database",TRUE
"SYN_00250","MySQL","MySQL","Database",TRUE
"SYN_00250","docker","Docker","Cloud/DevOps",TRUE
"SYN_00250","TypeScript","TypeScript","Programming Language",TRUE
"SYN_00251","PostgreSQL","PostgreSQL","Database",TRUE
"SYN_00251","SpringBoot","Spring Boot","Framework/Library",TRUE
"SYN_00251",".NET",".NET","Framework/Library",TRUE
"SYN_00251","TypeScript","TypeScript","Programming Language",TRUE
"SYN_00251","docker","Docker","Cloud/DevOps",TRUE
"SYN_00251","python","Python","Programming Language",TRUE
"SYN_00252","Spring Boot","Spring Boot","Framework/Library",TRUE
"SYN_00252","TypeScript","TypeScript","Programming Language",TRUE
"SYN_00252","REST","REST API","Tool/Methodology",TRUE
"SYN_00253","Cypress","Cypress","Tool/Methodology",TRUE
"SYN_00253","Playwright","Playwright","Tool/Methodology",TRUE
"SYN_00253","Java","Java","Programming Language",FALSE
"SYN_00253","JMeter","JMeter","Tool/Methodology",TRUE
"SYN_00253","postman","Postman","Tool/Methodology",TRUE
"SYN_00253","Manual Testing","Manual Testing","Tool/Methodology",TRUE
"SYN_00254","docker","Docker","Cloud/DevOps",TRUE
"SYN_00254","Python","Python","Programming Language",FALSE
"SYN_00254","NodeJS","Node.js","Framework/Library",FALSE
"SYN_00254","ReactJS","React","Framework/Library",TRUE
"SYN_00255","REACT","React","Framework/Library",TRUE
"SYN_00255","Core Java","Java","Programming Language",TRUE
"SYN_00255","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00255","Postgresql","PostgreSQL","Database",TRUE
"SYN_00255","Python3","Python","Programming Language",TRUE
"SYN_00256","Postman","Postman","Tool/Methodology",TRUE
"SYN_00256","Manual Testing","Manual Testing","Tool/Methodology",TRUE
"SYN_00256","Cypress","Cypress","Tool/Methodology",TRUE
"SYN_00256","playwright","Playwright","Tool/Methodology",TRUE
"SYN_00257","k8s","Kubernetes","Cloud/DevOps",TRUE
"SYN_00257","azure","Azure","Cloud/DevOps",TRUE
"SYN_00257","Amazon Web Services","AWS","Cloud/DevOps",TRUE
"SYN_00258","Manual Testing","Manual Testing","Tool/Methodology",TRUE
"SYN_00258","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00258","Cypress","Cypress","Tool/Methodology",TRUE
"SYN_00258","Postman","Postman","Tool/Methodology",TRUE
"SYN_00258","JMeter","JMeter","Tool/Methodology",TRUE
"SYN_00259","Requirements Analysis","Business Analysis","Domain/Other",FALSE
"SYN_00259","SQL","SQL","Database",TRUE
"SYN_00259","Project Management","Project Management","Domain/Other",TRUE
"SYN_00259","Agile","Agile","Tool/Methodology",TRUE
"SYN_00259","jira / confluence","JIRA","Tool/Methodology",TRUE
"SYN_00260","IaC","Terraform","Cloud/DevOps",TRUE
"SYN_00260","Microsoft Azure","Azure","Cloud/DevOps",FALSE
"SYN_00260","Linux","Linux","Tool/Methodology",TRUE
"SYN_00260","CI-CD Pipelines","CI/CD","Tool/Methodology",FALSE
"SYN_00260","docker","Docker","Cloud/DevOps",TRUE
"SYN_00260","k8s","Kubernetes","Cloud/DevOps",FALSE
"SYN_00261","Kubernetes","Kubernetes","Cloud/DevOps",TRUE
"SYN_00261","AWS","AWS","Cloud/DevOps",TRUE
"SYN_00261","Terraform","Terraform","Cloud/DevOps",FALSE
"SYN_00261","CI-CD Pipelines","CI/CD","Tool/Methodology",TRUE
"SYN_00261","docker","Docker","Cloud/DevOps",TRUE
"SYN_00261","azure","Azure","Cloud/DevOps",TRUE
"SYN_00262","typescript","TypeScript","Programming Language",TRUE
"SYN_00262","python","Python","Programming Language",TRUE
"SYN_00262",".NET",".NET","Framework/Library",TRUE
"SYN_00262","REST APIs","REST API","Tool/Methodology",TRUE
"SYN_00263","spring-boot","Spring Boot","Framework/Library",TRUE
"SYN_00263","node","Node.js","Framework/Library",TRUE
"SYN_00263","docker","Docker","Cloud/DevOps",FALSE
"SYN_00263","TypeScript","TypeScript","Programming Language",TRUE
"SYN_00264","REST APIs","REST API","Tool/Methodology",TRUE
"SYN_00264","TypeScript","TypeScript","Programming Language",TRUE
"SYN_00264","python","Python","Programming Language",TRUE
"SYN_00264","Node.js","Node.js","Framework/Library",TRUE
"SYN_00264","MySQL","MySQL","Database",TRUE
"SYN_00265","typescript","TypeScript","Programming Language",FALSE
"SYN_00265","Spring Boot","Spring Boot","Framework/Library",TRUE
"SYN_00265","C#.NET","C#","Programming Language",TRUE
"SYN_00265","Java","Java","Programming Language",FALSE
"SYN_00265","RESTful API","REST API","Tool/Methodology",TRUE
"SYN_00265","Postgresql","PostgreSQL","Database",TRUE
"SYN_00266","TypeScript","TypeScript","Programming Language",TRUE
"SYN_00266","Spring Boot","Spring Boot","Framework/Library",TRUE
"SYN_00266","node","Node.js","Framework/Library",TRUE
"SYN_00266","postgres","PostgreSQL","Database",FALSE
"SYN_00266","Java","Java","Programming Language",TRUE
"SYN_00267","Spring Boot","Spring Boot","Framework/Library",TRUE
"SYN_00267","node","Node.js","Framework/Library",TRUE
"SYN_00267","REACT","React","Framework/Library",TRUE
"SYN_00267","Python","Python","Programming Language",TRUE
"SYN_00268","RESTful API","REST API","Tool/Methodology",TRUE
"SYN_00268","c#","C#","Programming Language",TRUE
"SYN_00268","docker","Docker","Cloud/DevOps",TRUE
"SYN_00268","Spring Boot","Spring Boot","Framework/Library",TRUE
"SYN_00268","dot net",".NET","Framework/Library",FALSE
"SYN_00269","CI/CD","CI/CD","Tool/Methodology",TRUE
"SYN_00269","K8s","Kubernetes","Cloud/DevOps",FALSE
"SYN_00269","terraform","Terraform","Cloud/DevOps",TRUE
"SYN_00269","AWS","AWS","Cloud/DevOps",FALSE
"SYN_00269","Ubuntu/RHEL","Linux","Tool/Methodology",TRUE
"SYN_00269","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00270","playwright","Playwright","Tool/Methodology",FALSE
"SYN_00270","selenium","Selenium","Tool/Methodology",TRUE
"SYN_00270","Java","Java","Programming Language",FALSE
"SYN_00270","jmeter","JMeter","Tool/Methodology",TRUE
"SYN_00270","manual QA","Manual Testing","Tool/Methodology",TRUE
"SYN_00270","Postman","Postman","Tool/Methodology",TRUE
"SYN_00271","Apache Spark","PySpark","Framework/Library",FALSE
"SYN_00271","sql queries","SQL","Database",TRUE
"SYN_00271","PyTorch","PyTorch","Framework/Library",TRUE
"SYN_00272","ReactJS","React","Framework/Library",TRUE
"SYN_00272","Java","Java","Programming Language",FALSE
"SYN_00272",".NET",".NET","Framework/Library",TRUE
"SYN_00272","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00272","python","Python","Programming Language",TRUE
"SYN_00272","REST","REST API","Tool/Methodology",TRUE
"SYN_00273",".NET Core",".NET","Framework/Library",TRUE
"SYN_00273","Spring Boot","Spring Boot","Framework/Library",TRUE
"SYN_00273","MySQL","MySQL","Database",TRUE
"SYN_00273","C#","C#","Programming Language",TRUE
"SYN_00273","Java 17","Java","Programming Language",TRUE
"SYN_00273","Postgresql","PostgreSQL","Database",TRUE
"SYN_00274","TS","TypeScript","Programming Language",TRUE
"SYN_00274","MySQL","MySQL","Database",TRUE
"SYN_00274","c#","C#","Programming Language",TRUE
"SYN_00274","REST APIs","REST API","Tool/Methodology",TRUE
"SYN_00275",".NET",".NET","Framework/Library",FALSE
"SYN_00275","Java","Java","Programming Language",TRUE
"SYN_00275","REACT","React","Framework/Library",FALSE
"SYN_00275","REST APIs","REST API","Tool/Methodology",TRUE
"SYN_00275","c#","C#","Programming Language",FALSE
"SYN_00276","linux administration","Linux","Tool/Methodology",TRUE
"SYN_00276","Microsoft Azure","Azure","Cloud/DevOps",TRUE
"SYN_00276","CI-CD Pipelines","CI/CD","Tool/Methodology",TRUE
"SYN_00276","k8s","Kubernetes","Cloud/DevOps",FALSE
"SYN_00277","react.js","React","Framework/Library",TRUE
"SYN_00277","Java 17","Java","Programming Language",TRUE
"SYN_00277","postgres","PostgreSQL","Database",FALSE
"SYN_00277","TS","TypeScript","Programming Language",FALSE
"SYN_00278","AWS","AWS","Cloud/DevOps",TRUE
"SYN_00278","Kubernetes","Kubernetes","Cloud/DevOps",TRUE
"SYN_00278","docker","Docker","Cloud/DevOps",FALSE
"SYN_00278","terraform","Terraform","Cloud/DevOps",TRUE
"SYN_00278","linux administration","Linux","Tool/Methodology",FALSE
"SYN_00279","REST APIs","REST API","Tool/Methodology",FALSE
"SYN_00279","MySQL","MySQL","Database",TRUE
"SYN_00279","SpringBoot","Spring Boot","Framework/Library",TRUE
"SYN_00279","TS","TypeScript","Programming Language",TRUE
"SYN_00279","java","Java","Programming Language",TRUE
"SYN_00280","mysql","MySQL","Database",FALSE
"SYN_00280","Spring Boot","Spring Boot","Framework/Library",TRUE
"SYN_00280","typescript","TypeScript","Programming Language",TRUE
"SYN_00280","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00280","Java","Java","Programming Language",TRUE
"SYN_00281","PySpark","PySpark","Framework/Library",FALSE
"SYN_00281","Python 3","Python","Programming Language",TRUE
"SYN_00281","tensorflow","TensorFlow","Framework/Library",TRUE
"SYN_00281","PyTorch","PyTorch","Framework/Library",TRUE
"SYN_00282","C#.NET","C#","Programming Language",FALSE
"SYN_00282","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00282","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00282",".NET Core",".NET","Framework/Library",FALSE
"SYN_00282","MySQL","MySQL","Database",TRUE
"SYN_00282","Python","Python","Programming Language",TRUE
"SYN_00283","Agile/Scrum","Agile","Tool/Methodology",TRUE
"SYN_00283","sql","SQL","Database",TRUE
"SYN_00283","Project Management","Project Management","Domain/Other",TRUE
"SYN_00283","jira / confluence","JIRA","Tool/Methodology",TRUE
"SYN_00284","jmeter","JMeter","Tool/Methodology",TRUE
"SYN_00284","jira","JIRA","Tool/Methodology",TRUE
"SYN_00284","Postman","Postman","Tool/Methodology",TRUE
"SYN_00284","Cypress","Cypress","Tool/Methodology",TRUE
"SYN_00284","Java","Java","Programming Language",TRUE
"SYN_00284","Manual Testing","Manual Testing","Tool/Methodology",TRUE
"SYN_00285","node","Node.js","Framework/Library",TRUE
"SYN_00285","Spring Boot","Spring Boot","Framework/Library",TRUE
"SYN_00285","Python","Python","Programming Language",TRUE
"SYN_00285","mysql","MySQL","Database",FALSE
"SYN_00285",".NET Core",".NET","Framework/Library",TRUE
"SYN_00285","ReactJS","React","Framework/Library",TRUE
"SYN_00286","playwright","Playwright","Tool/Methodology",FALSE
"SYN_00286","Manual Testing","Manual Testing","Tool/Methodology",TRUE
"SYN_00286","jira","JIRA","Tool/Methodology",TRUE
"SYN_00286","Selenium WebDriver","Selenium","Tool/Methodology",TRUE
"SYN_00287","docker","Docker","Cloud/DevOps",TRUE
"SYN_00287",".NET Core",".NET","Framework/Library",TRUE
"SYN_00287","python","Python","Programming Language",TRUE
"SYN_00287","TS","TypeScript","Programming Language",TRUE
"SYN_00287","react.js","React","Framework/Library",TRUE
"SYN_00288","CI-CD Pipelines","CI/CD","Tool/Methodology",FALSE
"SYN_00288","Amazon Web Services","AWS","Cloud/DevOps",FALSE
"SYN_00288","Microsoft Azure","Azure","Cloud/DevOps",TRUE
"SYN_00288","IaC","Terraform","Cloud/DevOps",TRUE
"SYN_00288","Ubuntu/RHEL","Linux","Tool/Methodology",TRUE
"SYN_00289","React","React","Framework/Library",TRUE
"SYN_00289","TypeScript","TypeScript","Programming Language",FALSE
"SYN_00289","docker","Docker","Cloud/DevOps",TRUE
"SYN_00290","Linux","Linux","Tool/Methodology",TRUE
"SYN_00290","TCP/IP","Networking","Domain/Other",TRUE
"SYN_00290","Active Directory","Windows Server","Tool/Methodology",TRUE
"SYN_00290","CCNA","Cisco","Tool/Methodology",TRUE
"SYN_00291","React","React","Framework/Library",TRUE
"SYN_00291","MySQL","MySQL","Database",TRUE
"SYN_00291","SpringBoot","Spring Boot","Framework/Library",TRUE
"SYN_00291","REST","REST API","Tool/Methodology",TRUE
"SYN_00292","c#","C#","Programming Language",TRUE
"SYN_00292","Core Java","Java","Programming Language",TRUE
"SYN_00292","react.js","React","Framework/Library",TRUE
"SYN_00292","Node.js","Node.js","Framework/Library",TRUE
"SYN_00292",".NET Core",".NET","Framework/Library",TRUE
"SYN_00293","playwright","Playwright","Tool/Methodology",TRUE
"SYN_00293","selenium","Selenium","Tool/Methodology",FALSE
"SYN_00293","Cypress","Cypress","Tool/Methodology",FALSE
"SYN_00294","Amazon Web Services","AWS","Cloud/DevOps",TRUE
"SYN_00294","GitLab CI","CI/CD","Tool/Methodology",TRUE
"SYN_00294","azure","Azure","Cloud/DevOps",TRUE
"SYN_00294","IaC","Terraform","Cloud/DevOps",TRUE
"SYN_00294","Linux","Linux","Tool/Methodology",TRUE
"SYN_00295","power bi","Power BI","Tool/Methodology",TRUE
"SYN_00295","TensorFlow","TensorFlow","Framework/Library",TRUE
"SYN_00295","pytorch","PyTorch","Framework/Library",TRUE
"SYN_00295","PySpark","PySpark","Framework/Library",TRUE
"SYN_00296","wireframes","Wireframing","Tool/Methodology",TRUE
"SYN_00296","Design Systems","Design Systems","Tool/Methodology",TRUE
"SYN_00296","User Research","User Research","Domain/Other",TRUE
"SYN_00297","jira / confluence","JIRA","Tool/Methodology",FALSE
"SYN_00297","Business Analysis","Business Analysis","Domain/Other",TRUE
"SYN_00297","SQL","SQL","Database",TRUE
"SYN_00297","Agile","Agile","Tool/Methodology",TRUE
"SYN_00298","User Research","User Research","Domain/Other",TRUE
"SYN_00298","Wireframing","Wireframing","Tool/Methodology",TRUE
"SYN_00298","Figma","Figma","Tool/Methodology",FALSE
"SYN_00299","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00299","jmeter","JMeter","Tool/Methodology",FALSE
"SYN_00299","Java","Java","Programming Language",TRUE
"SYN_00300","Selenium WebDriver","Selenium","Tool/Methodology",TRUE
"SYN_00300","Java","Java","Programming Language",TRUE
"SYN_00300","JIRA","JIRA","Tool/Methodology",TRUE
